N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size,avg_iprec,avg_wprec
16,32,8,2,inceptionv3,conv0/Convolution,1570766,860334,2455252992,23048.849382716053,727482368,727482368,2455252992,76726656,440490888.8493827,363741184,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv1/Convolution,6223574,182,25491013632,89552.29813664597,1416167424,1416167424,25491013632,796594176,1504767440.2981367,708083712,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv2/Convolution,12447139,355,50982027264,177230.76923076925,1416167424,1416167424,50982027264,1593188352,2301449294.769231,708083712,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv3/Convolution,1108553,85385,3492413440,61687.74193548387,480206848,480206848,3492413440,43655168,305647863.7419355,261931008,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv4/Convolution,21777266,146,89199083520,2045844.210526316,4955504640,4955504640,89199083520,2787471360,5267269524.210526,2477752320,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv5/Convolution,470621,221,1926758400,98550.37593984962,80281600,80281600,1926758400,60211200,100450550.37593985,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv6/Convolution,470634,234,1445068800,96938.66666666667,70246400,70246400,1445068800,30105600,70343338.66666667,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv7/Convolution,2940231,231,12042240000,645176.7138461538,240844800,240844800,12042240000,376320000,497387576.71384615,120422400,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv8/Convolution,470626,226,1926758400,101112.6857142857,80281600,80281600,1926758400,60211200,100453112.68571427,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv9/Convolution,2117155,355,8670412800,518345.76460331306,240844800,240844800,8670412800,270950400,391891145.7646033,120422400,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv10/Convolution,3175452,252,13005619200,694970.1818181819,722534400,722534400,13005619200,406425600,768387770.1818182,361267200,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv11/Convolution,235342,142,963379200,58052.65051903116,40140800,40140800,963379200,30105600,50234052.65051903,20070400,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv12/Convolution,627478,278,2569011200,133682.63736263738,80281600,80281600,2569011200,80281600,120556082.63736264,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv13/Convolution,627467,267,1926758400,124215.65217391303,70246400,70246400,1926758400,40140800,80405815.6521739,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv14/Convolution,2940226,226,12042240000,629847.7714285713,240844800,240844800,12042240000,376320000,497372247.7714286,120422400,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv15/Convolution,627600,400,2569011200,196510.47619047618,80281600,80281600,2569011200,80281600,120618910.47619048,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv16/Convolution,2116990,190,8670412800,528807.724137931,240844800,240844800,8670412800,270950400,391901607.7241379,120422400,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv17/Convolution,3175318,118,13005619200,850385.4545454546,722534400,722534400,13005619200,406425600,768543185.4545455,361267200,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv18/Convolution,627485,285,2569011200,137625.59999999998,80281600,80281600,2569011200,80281600,120560025.6,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv19/Convolution,705988,388,2890137600,189586.28571428574,80281600,80281600,2890137600,90316800,130647186.28571428,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv20/Convolution,705864,264,2167603200,122228.36363636365,70246400,70246400,2167603200,45158400,85421428.36363637,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv21/Convolution,2940254,254,12042240000,717225.9839999999,240844800,240844800,12042240000,376320000,497459625.984,120422400,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv22/Convolution,705984,384,2890137600,187869.86666666667,80281600,80281600,2890137600,90316800,130645469.86666666,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv23/Convolution,2117005,205,8670412800,577536.0,240844800,240844800,8670412800,270950400,391950336.0,120422400,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv24/Convolution,3175363,163,13005619200,1265172.48,722534400,722534400,13005619200,406425600,768957972.48,361267200,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv25/Convolution,705944,344,2890137600,167253.3333333333,80281600,80281600,2890137600,90316800,130624853.33333333,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv26/Convolution,8989250,194,36819173376,15912960.0,2045509632,2045509632,36819173376,1150599168,2189266944.0,1022754816,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv27/Convolution,706035,435,2890137600,213556.9655172414,80281600,80281600,2890137600,90316800,130671156.96551724,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv28/Convolution,2116969,169,8670412800,881479.5527950309,481689600,481689600,8670412800,270950400,512676679.55279505,240844800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv29/Convolution,194485,277,1534132224,358052.6592,28409856,28409856,1534132224,47941632,62504612.6592,14204928,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv30/Convolution,1331908,196,5454692352,422750890.6666666,710246400,710246400,5454692352,170459136,621619882.6666666,28409856,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv31/Convolution,887986,178,3636461568,892017.7777777776,113639424,113639424,3636461568,113639424,171351153.7777778,56819712,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv32/Convolution,78786,41794,303038464,90931.2,37879808,37879808,303038464,2367488,21398323.2,18939904,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv33/Convolution,2774867,467,22273327104,4938999.915789475,227278848,227278848,22273327104,696041472,814619895.9157895,113639424,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv34/Convolution,887952,144,3636461568,1179647.9999999998,227278848,227278848,3636461568,113639424,228458496.0,113639424,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv35/Convolution,7250939,507,29697769472,7227875.314091681,303038464,303038464,29697769472,928055296,1086802403.3140917,151519232,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv36/Convolution,148157,189,606076928,287484.58666666667,56819712,56819712,606076928,18939904,38167292.586666666,18939904,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv37/Convolution,7250906,474,29697769472,6686993.726247987,303038464,303038464,29697769472,928055296,1086261521.726248,151519232,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv38/Convolution,115877,60389,454557696,141448.53333333333,56819712,56819712,454557696,2367488,30918792.53333333,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv39/Convolution,1331883,171,5454692352,1272317.976284585,170459136,170459136,5454692352,170459136,256961021.9762846,85229568,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv40/Convolution,1331893,181,5454692352,1369234.2857142852,170459136,170459136,5454692352,170459136,257057938.2857143,85229568,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv41/Convolution,1109953,193,4545576960,1235821.7142857143,142049280,142049280,4545576960,142049280,214309741.7142857,71024640,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv42/Convolution,98517,29157,473497600,131200.0,47349760,47349760,473497600,2959360,26765440.0,23674880,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv43/Convolution,13595078,518,55683317760,13912153.043478262,568197120,568197120,55683317760,1740103680,2038114393.0434783,284098560,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv44/Convolution,1109930,170,4545576960,1868498.823529412,284098560,284098560,4545576960,142049280,285967058.8235294,142049280,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv45/Convolution,2890460,460,23201382400,5056000.0,236748800,236748800,23201382400,725043200,848473600.0,118374400,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv46/Convolution,98566,29206,473497600,156542.52873563216,47349760,47349760,473497600,2959360,26790782.52873563,23674880,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv47/Convolution,11329296,496,46402764800,11027692.307692304,473497600,473497600,46402764800,1450086400,1697862892.3076923,236748800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv48/Convolution,277607,167,1136394240,350501.787941788,56819712,56819712,1136394240,35512320,64272677.78794179,28409856,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv49/Convolution,1331859,147,5454692352,1814611.591836735,340918272,340918272,5454692352,170459136,342732883.5918367,170459136,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv50/Convolution,1331895,183,5454692352,1383002.3529411764,170459136,170459136,5454692352,170459136,257071706.3529412,85229568,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv51/Convolution,1109956,196,4545576960,353894400.00000006,591872000,591872000,4545576960,142049280,519618560.00000006,23674880,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv52/Convolution,98485,29125,473497600,115174.31438127093,47349760,47349760,473497600,2959360,26749414.31438127,23674880,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv53/Convolution,3468471,471,27841658880,6220800.000000001,284098560,284098560,27841658880,870051840,1018321920.0,142049280,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv54/Convolution,1109948,188,4545576960,1193214.8416289594,142049280,142049280,4545576960,142049280,214267134.84162897,71024640,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv55/Convolution,2890474,474,23201382400,5233875.862068965,236748800,236748800,23201382400,725043200,848651475.862069,118374400,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv56/Convolution,98522,29162,473497600,134050.9090909091,47349760,47349760,473497600,2959360,26768290.90909091,23674880,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv57/Convolution,2890458,458,23201382400,5028977.777777778,236748800,236748800,23201382400,725043200,848446577.7777778,118374400,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv58/Convolution,117112,33880,568197120,181862.40000000002,56819712,56819712,568197120,2959360,31551078.4,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv59/Convolution,1331878,166,5454692352,2160618.442105263,340918272,340918272,5454692352,170459136,343078890.4421053,170459136,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv60/Convolution,1331887,175,5454692352,2337122.1654135333,340918272,340918272,5454692352,170459136,343255394.1654135,170459136,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv61/Convolution,333168,240,2727346176,614399.9999999999,56819712,56819712,2727346176,85229568,114253824.0,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv62/Convolution,118336,35104,681836544,216760.32,56819712,56819712,681836544,3551232,32177848.32,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv63/Convolution,16313950,478,66819981312,15202237.93548387,681836544,681836544,66819981312,2088124416,2444244925.935484,340918272,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv64/Convolution,333174,246,2727346176,630784.0,56819712,56819712,2727346176,85229568,114270208.0,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv65/Convolution,4162072,472,33409990656,7501022.608695652,340918272,340918272,33409990656,1044062208,1222022366.6086955,170459136,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv66/Convolution,118252,35020,681836544,173992.47863247863,56819712,56819712,681836544,3551232,32135080.47863248,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv67/Convolution,4162067,467,33409990656,7394104.519480521,340918272,340918272,33409990656,1044062208,1221915448.5194805,170459136,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv68/Convolution,118322,35090,681836544,209841.23076923075,56819712,56819712,681836544,3551232,32170929.230769232,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv69/Convolution,333167,239,2727346176,611020.7999999999,56819712,56819712,2727346176,85229568,114250444.8,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv70/Convolution,333187,259,2727346176,670780.2352941177,56819712,56819712,2727346176,85229568,114310204.23529412,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv71/Convolution,276700,220,2264924160,2330181.8181818184,62914560,62914560,2264924160,70778880,104566341.81818181,31457280,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv72/Convolution,333181,253,2727346176,653721.6000000001,56819712,56819712,2727346176,85229568,114293145.6,28409856,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv73/Convolution,333149,221,1363673088,506520.935064935,56819712,56819712,1363673088,42614784,71531160.93506494,28409856,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv74/Convolution,16313961,489,66819981312,15597568.000000002,681836544,681836544,66819981312,2088124416,2444640256.0,340918272,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv75/Convolution,166102,214,1358954496,1342265.806451613,37748736,37748736,1358954496,42467328,62683961.80645161,18874368,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv76/Convolution,819388,188,3355443200,4689023.569023569,209715200,209715200,3355443200,104857600,214404223.56902355,104857600,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv77/Convolution,983240,200,4026531840,6365976.7741935495,251658240,251658240,4026531840,125829120,258024216.77419356,125829120,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv78/Convolution,74021,293,603979776,628641.476923077,25165824,25165824,603979776,9437184,22648737.47692308,12582912,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv79/Convolution,663771,219,5435817984,5544345.600000001,150994944,150994944,5435817984,169869312,250911129.6,75497472,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv80/Convolution,1147043,163,4697620480,4787141.149425288,293601280,293601280,4697620480,146800640,298388421.14942527,146800640,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv81/Convolution,774369,225,6341787648,6733645.265454546,176160768,176160768,6341787648,198180864,292994893.26545453,88080384,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv82/Convolution,74068,340,603979776,772597.2587412589,25165824,25165824,603979776,9437184,22792693.25874126,12582912,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv83/Convolution,663765,213,5435817984,5320480.581818182,150994944,150994944,5435817984,169869312,250687264.5818182,75497472,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv84/Convolution,491740,220,2013265920,3779368.421052631,125829120,125829120,2013265920,62914560,129608488.42105263,62914560,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv85/Convolution,327992,312,2684354560,61078856.65782493,346030080,346030080,2684354560,83886080,155450696.65782493,10485760,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv86/Convolution,393572,356,3221225472,3191318.2608695654,50331648,50331648,3221225472,100663296,129020438.26086956,25165824,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv87/Convolution,74033,305,603979776,664497.2307692308,25165824,25165824,603979776,9437184,22684593.230769232,12582912,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv88/Convolution,663771,219,5435817984,5543253.333333334,150994944,150994944,5435817984,169869312,250910037.33333334,75497472,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv89/Convolution,459112,360,3758096384,3784704.0,58720256,58720256,3758096384,117440512,150585344.0,29360128,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv90/Convolution,774379,235,6341787648,7139667.984189724,176160768,176160768,6341787648,198180864,293400915.98418975,88080384,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv91/Convolution,74056,328,603979776,734301.0909090909,25165824,25165824,603979776,9437184,22754397.090909094,12582912,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv92/Convolution,663784,232,5435817984,6039602.776859503,150994944,150994944,5435817984,169869312,251406386.7768595,75497472,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv93/Convolution,196984,376,1610612736,1719202.9090909092,25165824,25165824,1610612736,50331648,64633762.90909091,12582912,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,fc94/MatMul,19426,3042,134217728,8766095.360000001,1572864,1572864,134217728,131072,9421455.360000001,524288,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv1_a/Convolution,72775,175,210830400,82285.71428571429,10841600,10841600,421660800,8784600,15062085.714285715,6195200,512,65536,16384,32768,16,8,4
16,32,8,2,AlexNet,conv1_b/Convolution,72797,197,210830400,93696.00000000001,10841600,10841600,421660800,8784600,15073496.0,6195200,512,65536,16384,32768,16,8,4
16,32,8,2,AlexNet,conv2_a/Convolution,56069,665,447897600,620903.1876923076,5971968,5971968,447897600,13996800,17603687.187692307,2985984,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv2_b/Convolution,56079,675,447897600,640796.4444444444,5971968,5971968,447897600,13996800,17623580.444444444,2985984,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv3_a/Convolution,36989,485,299040768,1937408.0,4153344,4153344,299040768,9345024,13359104.0,2076672,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv3_b/Convolution,36980,476,299040768,1885884.6315789472,4153344,4153344,299040768,9345024,13307580.631578946,2076672,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv4_a/Convolution,27870,492,224280576,1516558.9022869025,6230016,6230016,224280576,3504384,8135950.902286902,3115008,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv4_b/Convolution,27850,472,224280576,1423620.6545454543,6230016,6230016,224280576,3504384,8043012.654545454,3115008,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv5_a/Convolution,18722,470,149520384,944489.411764706,4153344,4153344,149520384,2336256,5357417.411764706,2076672,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv5_b/Convolution,18717,465,149520384,928972.8,4153344,4153344,149520384,2336256,5341900.8,2076672,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,fc1/MatMul,316720,298288,150994944,161861187.29142857,1310720,1310720,150994944,36864,162029123.29142857,131072,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,fc2/MatMul,133094,124902,67108864,67865396.28647216,655360,655360,67108864,16384,68012852.28647216,131072,512,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,fc3/MatMul,68678,60486,33554432,35064381.440000005,294912,294912,33554432,32768,35129917.440000005,32768,512,65536,16384,32768,16,8,8
