N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size
16,32,8,2,AlexNet,conv1_a/Convolution,1161643,43,3373286400,73728,173465600,173465600,6746572800,140553600,239750528,99123200,1920,65536,16384,32768,64
16,32,8,2,AlexNet,conv1_b/Convolution,1161643,43,3373286400,73728,173465600,173465600,6746572800,140553600,239750528,99123200,1920,65536,16384,32768,64
16,32,8,2,AlexNet,conv2_a/Convolution,1166497,97,7166361600,622592,95551488,95551488,7166361600,223948800,272347136,47775744,1920,65536,16384,32768,64
16,32,8,2,AlexNet,conv2_b/Convolution,1166497,97,7166361600,622592,95551488,95551488,7166361600,223948800,272347136,47775744,1920,65536,16384,32768,64
16,32,8,2,AlexNet,conv3_a/Convolution,584122,58,4784652288,1769472,132907008,132907008,4784652288,149520384,217743360,66453504,1920,65536,16384,32768,64
16,32,8,2,AlexNet,conv3_b/Convolution,584122,58,4784652288,1769472,132907008,132907008,4784652288,149520384,217743360,66453504,1920,65536,16384,32768,64
16,32,8,2,AlexNet,conv4_a/Convolution,438106,58,3588489216,1327104,99680256,99680256,3588489216,112140288,163307520,49840128,1920,65536,16384,32768,64
16,32,8,2,AlexNet,conv4_b/Convolution,438106,58,3588489216,1327104,99680256,99680256,3588489216,112140288,163307520,49840128,1920,65536,16384,32768,64
16,32,8,2,AlexNet,conv5_a/Convolution,292090,58,2392326144,884736,66453504,66453504,2392326144,74760192,108871680,33226752,1920,65536,16384,32768,64
16,32,8,2,AlexNet,conv5_b/Convolution,292090,58,2392326144,884736,66453504,66453504,2392326144,74760192,108871680,33226752,1920,65536,16384,32768,64
16,32,8,2,AlexNet,fc1/MatMul,294927,15,2415919104,301989888,304087040,304087040,2415919104,75497472,379584512,2097152,1920,65536,16384,32768,64
16,32,8,2,AlexNet,fc2/MatMul,131096,24,1073741824,67108864,136314880,136314880,1073741824,33554432,102760448,2097152,1920,65536,16384,32768,64
16,32,8,2,AlexNet,fc3/MatMul,131084,12,536870912,67108864,134742016,134742016,536870912,16777216,84410368,524288,1920,65536,16384,32768,64
16,32,8,2,SVHN,conv0/Convolution,36799,4031,28311552,4096,67108864,67108864,226492416,3538944,37097472,33554432,1920,65536,16384,32768,64
16,32,8,2,SVHN,conv1/Convolution,294950,38,603979776,49152,67108864,67108864,603979776,18874368,52477952,33554432,1920,65536,16384,32768,64
16,32,8,2,SVHN,conv2/Convolution,147527,71,301989888,98304,33554432,33554432,301989888,2359296,19234816,16777216,1920,65536,16384,32768,64
16,32,8,2,SVHN,conv3/Convolution,147556,100,603979776,163840,33554432,33554432,603979776,18874368,35815424,16777216,1920,65536,16384,32768,64
