N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size,avg_iprec,avg_wprec
16,32,8,2,FC_test,fc1/MatMul,4609,2561,786432,524288,4194304,4194304,1572864,384,2621824,2097152,1024,65536,16384,32768,16,8,4
16,32,8,2,FC_test,fc2/MatMul,131116,44,1073741824,67108864,136314880,136314880,1073741824,33554432,102760448,2097152,1024,65536,16384,32768,16,4,4
16,32,8,2,FC_test,fc3/MatMul,131093,21,536870912,67108864,134742016,134742016,536870912,16777216,84410368,524288,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc0/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc1/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc2/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc3/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc4/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc5/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc6/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc7/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc8/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc9/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc10/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc11/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
