N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size,avg_iprec,avg_wprec
16,32,8,2,inceptionv3,conv0/Convolution,1570737,860305,2455252992,8192,727482368,727482368,2455252992,76726656,440476032,363741184,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv1/Convolution,6223543,151,25491013632,73728,1416167424,1416167424,25491013632,796594176,1504751616,708083712,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv2/Convolution,12447079,295,50982027264,147456,2832334848,2832334848,50982027264,1593188352,3009503232,1416167424,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv3/Convolution,1108512,85344,3492413440,40960,480206848,480206848,3492413440,43655168,305627136,261931008,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv4/Convolution,21777285,165,89199083520,1105920,4955504640,4955504640,89199083520,1393735680,3872593920,2477752320,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv5/Convolution,470620,220,1926758400,98304,80281600,80281600,1926758400,60211200,100450304,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv6/Convolution,470588,188,1445068800,73728,70246400,70246400,1445068800,30105600,70320128,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv7/Convolution,2940221,221,12042240000,614400,240844800,240844800,12042240000,376320000,497356800,120422400,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv8/Convolution,470620,220,1926758400,98304,80281600,80281600,1926758400,60211200,100450304,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv9/Convolution,2117041,241,8670412800,442368,481689600,481689600,8670412800,270950400,512237568,240844800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv10/Convolution,3175441,241,13005619200,663552,722534400,722534400,13005619200,406425600,768356352,361267200,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv11/Convolution,235324,124,963379200,49152,40140800,40140800,963379200,30105600,50225152,20070400,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv12/Convolution,627472,272,2569011200,131072,80281600,80281600,2569011200,80281600,120553472,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv13/Convolution,627416,216,1926758400,98304,70246400,70246400,1926758400,40140800,80379904,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv14/Convolution,2940221,221,12042240000,614400,240844800,240844800,12042240000,376320000,497356800,120422400,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv15/Convolution,627472,272,2569011200,131072,80281600,80281600,2569011200,80281600,120553472,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv16/Convolution,2117041,241,8670412800,442368,481689600,481689600,8670412800,270950400,512237568,240844800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv17/Convolution,3175441,241,13005619200,663552,722534400,722534400,13005619200,406425600,768356352,361267200,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv18/Convolution,627472,272,2569011200,131072,80281600,80281600,2569011200,80281600,120553472,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv19/Convolution,705905,305,2890137600,147456,80281600,80281600,2890137600,90316800,130605056,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv20/Convolution,705841,241,2167603200,110592,70246400,70246400,2167603200,45158400,85409792,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv21/Convolution,2940221,221,12042240000,614400,240844800,240844800,12042240000,376320000,497356800,120422400,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv22/Convolution,705905,305,2890137600,147456,80281600,80281600,2890137600,90316800,130605056,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv23/Convolution,2117041,241,8670412800,442368,481689600,481689600,8670412800,270950400,512237568,240844800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv24/Convolution,3175441,241,13005619200,663552,722534400,722534400,13005619200,406425600,768356352,361267200,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv25/Convolution,705905,305,2890137600,147456,80281600,80281600,2890137600,90316800,130605056,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv26/Convolution,8989178,122,36819173376,7962624,2045509632,2045509632,36819173376,1150599168,2181316608,1022754816,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv27/Convolution,705905,305,2890137600,147456,80281600,80281600,2890137600,90316800,130605056,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv28/Convolution,2117041,241,8670412800,442368,481689600,481689600,8670412800,270950400,512237568,240844800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv29/Convolution,194475,267,1534132224,344064,28409856,28409856,1534132224,47941632,62490624,14204928,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv30/Convolution,1331872,160,5454692352,1179648,170459136,170459136,5454692352,170459136,256868352,85229568,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv31/Convolution,888016,208,3636461568,786432,227278848,227278848,3636461568,56819712,171245568,113639424,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv32/Convolution,78736,41744,303038464,65536,37879808,37879808,303038464,2367488,21372928,18939904,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv33/Convolution,2774865,465,22273327104,4915200,227278848,227278848,22273327104,696041472,814596096,113639424,512,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv34/Convolution,888016,208,3636461568,786432,227278848,227278848,3636461568,56819712,171245568,113639424,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv35/Convolution,7250889,457,29697769472,6422528,303038464,303038464,29697769472,928055296,1085997056,151519232,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv36/Convolution,148272,304,606076928,131072,37879808,37879808,606076928,18939904,38010880,18939904,512,65536,16384,32768,16,8,8
