N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size,avg_iprec,avg_wprec
16,32,8,2,AlexNet,conv1_a/Convolution,2226545,145,6746572800,141312,173465600,173465600,6746572800,140553600,239818112,99123200,1024,65536,16384,32768,16,8,8
16,32,8,2,AlexNet,conv1_b/Convolution,2226545,145,6746572800,141312,173465600,173465600,6746572800,140553600,239818112,99123200,1024,65536,16384,32768,16,8,8
16,32,8,2,AlexNet,conv2_a/Convolution,3499321,121,14332723200,1228800,286654464,286654464,14332723200,447897600,592453632,143327232,1024,65536,16384,32768,16,8,8
16,32,8,2,AlexNet,conv2_b/Convolution,3499321,121,14332723200,1228800,286654464,286654464,14332723200,447897600,592453632,143327232,1024,65536,16384,32768,16,8,8
16,32,8,2,AlexNet,conv3_a/Convolution,584170,106,4784652288,1769472,132907008,132907008,4784652288,149520384,217743360,66453504,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv3_b/Convolution,584170,106,4784652288,1769472,132907008,132907008,4784652288,149520384,217743360,66453504,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv4_a/Convolution,438154,106,3588489216,1327104,99680256,99680256,3588489216,112140288,163307520,49840128,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv4_b/Convolution,438154,106,3588489216,1327104,99680256,99680256,3588489216,112140288,163307520,49840128,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv5_a/Convolution,292138,106,2392326144,884736,66453504,66453504,2392326144,74760192,108871680,33226752,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv5_b/Convolution,292138,106,2392326144,884736,66453504,66453504,2392326144,74760192,108871680,33226752,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,fc1/MatMul,294956,44,2415919104,150994944,304087040,304087040,2415919104,75497472,228589568,2097152,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,fc2/MatMul,131116,44,1073741824,67108864,136314880,136314880,1073741824,33554432,102760448,2097152,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,fc3/MatMul,131093,21,536870912,67108864,134742016,134742016,536870912,16777216,84410368,524288,1024,65536,16384,32768,16,8,8
