N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size,avg_iprec,avg_wprec
16,32,8,2,AlexNet,conv1_a/Convolution,580883,83,3373286400,73728,173465600,173465600,3373286400,70276800,169473728,99123200,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv1_b/Convolution,580883,83,3373286400,73728,173465600,173465600,3373286400,70276800,169473728,99123200,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv2_a/Convolution,886643,179,7166361600,622592,95551488,95551488,7166361600,223948800,272347136,47775744,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv2_b/Convolution,886643,179,7166361600,622592,95551488,95551488,7166361600,223948800,272347136,47775744,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv3_a/Convolution,584170,106,4784652288,1769472,132907008,132907008,4784652288,149520384,217743360,66453504,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv3_b/Convolution,584170,106,4784652288,1769472,132907008,132907008,4784652288,149520384,217743360,66453504,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv4_a/Convolution,438154,106,3588489216,1327104,99680256,99680256,3588489216,112140288,163307520,49840128,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv4_b/Convolution,438154,106,3588489216,1327104,99680256,99680256,3588489216,112140288,163307520,49840128,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv5_a/Convolution,292138,106,2392326144,884736,66453504,66453504,2392326144,74760192,108871680,33226752,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,conv5_b/Convolution,292138,106,2392326144,884736,66453504,66453504,2392326144,74760192,108871680,33226752,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,fc1/MatMul,294956,44,2415919104,150994944,304087040,304087040,2415919104,75497472,228589568,2097152,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,fc2/MatMul,131116,44,1073741824,67108864,136314880,136314880,1073741824,33554432,102760448,2097152,1024,65536,16384,32768,16,4,4
16,32,8,2,AlexNet,fc3/MatMul,131093,21,536870912,67108864,134742016,134742016,536870912,16777216,84410368,524288,1024,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv0/Convolution,747905,392689,1227626496,8192,727482368,727482368,1227626496,38363328,402112704,363741184,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv1/Convolution,1728764,44,12745506816,40960,708083712,708083712,12745506816,398297088,752379904,354041856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv2/Convolution,3457524,84,25491013632,81920,1416167424,1416167424,25491013632,796594176,1504759808,708083712,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv3/Convolution,532920,277128,1746206720,20480,480206848,480206848,1746206720,21827584,283779072,261931008,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv4/Convolution,5807333,101,44599541760,589824,991100928,991100928,44599541760,1393735680,1889875968,495550464,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv5/Convolution,117670,70,963379200,49152,80281600,80281600,963379200,30105600,70295552,40140800,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv6/Convolution,117667,67,722534400,36864,70246400,70246400,722534400,15052800,55230464,40140800,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv7/Convolution,744966,166,6021120000,311296,80281600,80281600,6021120000,188160000,228612096,40140800,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv8/Convolution,117670,70,963379200,49152,80281600,80281600,963379200,30105600,70295552,40140800,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv9/Convolution,529425,225,4335206400,221184,120422400,120422400,4335206400,135475200,195907584,60211200,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv10/Convolution,823323,123,6502809600,344064,120422400,120422400,6502809600,203212800,263768064,60211200,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv11/Convolution,58846,46,481689600,24576,40140800,40140800,481689600,15052800,35147776,20070400,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv12/Convolution,156876,76,1284505600,65536,80281600,80281600,1284505600,40140800,80347136,40140800,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv13/Convolution,156868,68,963379200,49152,70246400,70246400,963379200,20070400,60260352,40140800,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv14/Convolution,744966,166,6021120000,311296,80281600,80281600,6021120000,188160000,228612096,40140800,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv15/Convolution,156876,76,1284505600,65536,80281600,80281600,1284505600,40140800,80347136,40140800,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv16/Convolution,529425,225,4335206400,221184,120422400,120422400,4335206400,135475200,195907584,60211200,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv17/Convolution,823323,123,6502809600,344064,120422400,120422400,6502809600,203212800,263768064,60211200,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv18/Convolution,156876,76,1284505600,65536,80281600,80281600,1284505600,40140800,80347136,40140800,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv19/Convolution,196093,93,1445068800,81920,80281600,80281600,1445068800,45158400,85381120,40140800,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv20/Convolution,196081,81,1083801600,61440,70246400,70246400,1083801600,22579200,62781440,40140800,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv21/Convolution,744966,166,6021120000,311296,80281600,80281600,6021120000,188160000,228612096,40140800,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv22/Convolution,196093,93,1445068800,81920,80281600,80281600,1445068800,45158400,85381120,40140800,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv23/Convolution,529425,225,4335206400,221184,120422400,120422400,4335206400,135475200,195907584,60211200,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv24/Convolution,823323,123,6502809600,344064,120422400,120422400,6502809600,203212800,263768064,60211200,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv25/Convolution,196093,93,1445068800,81920,80281600,80281600,1445068800,45158400,85381120,40140800,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv26/Convolution,2497025,65,18409586688,4423680,1022754816,1022754816,18409586688,575299584,1091100672,511377408,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv27/Convolution,196093,93,1445068800,81920,80281600,80281600,1445068800,45158400,85381120,40140800,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv28/Convolution,529425,225,4335206400,221184,120422400,120422400,4335206400,135475200,195907584,60211200,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv29/Convolution,194342,134,1534132224,344064,28409856,28409856,1534132224,47941632,62490624,14204928,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv30/Convolution,333044,116,2727346176,589824,56819712,56819712,2727346176,85229568,114229248,28409856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv31/Convolution,222068,116,1818230784,393216,37879808,37879808,1818230784,56819712,76152832,18939904,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv32/Convolution,39368,2376,303038464,65536,37879808,37879808,303038464,2367488,21372928,18939904,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv33/Convolution,2774633,233,22273327104,4915200,227278848,227278848,22273327104,696041472,814596096,113639424,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv34/Convolution,222068,116,1818230784,393216,37879808,37879808,1818230784,56819712,76152832,18939904,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv35/Convolution,1849833,233,14848884736,3276800,151519232,151519232,14848884736,464027648,543064064,75759616,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv36/Convolution,39368,2376,303038464,65536,37879808,37879808,303038464,2367488,21372928,18939904,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv37/Convolution,1849833,233,14848884736,3276800,151519232,151519232,14848884736,464027648,543064064,75759616,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv38/Convolution,57896,2408,454557696,98304,56819712,56819712,454557696,2367488,30875648,28409856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv39/Convolution,333044,116,2727346176,589824,56819712,56819712,2727346176,85229568,114229248,28409856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv40/Convolution,333044,116,2727346176,589824,56819712,56819712,2727346176,85229568,114229248,28409856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv41/Convolution,277556,116,2272788480,491520,47349760,47349760,2272788480,71024640,95191040,23674880,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv42/Convolution,69500,140,473497600,122880,47349760,47349760,473497600,2959360,26757120,23674880,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv43/Convolution,3468233,233,27841658880,6144000,284098560,284098560,27841658880,870051840,1018245120,142049280,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv44/Convolution,277556,116,2272788480,491520,47349760,47349760,2272788480,71024640,95191040,23674880,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv45/Convolution,2890233,233,23201382400,5120000,236748800,236748800,23201382400,725043200,848537600,118374400,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv46/Convolution,69500,140,473497600,122880,47349760,47349760,473497600,2959360,26757120,23674880,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv47/Convolution,2890233,233,23201382400,5120000,236748800,236748800,23201382400,725043200,848537600,118374400,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv48/Convolution,83398,166,568197120,147456,56819712,56819712,568197120,2959360,31516672,28409856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv49/Convolution,333044,116,2727346176,589824,56819712,56819712,2727346176,85229568,114229248,28409856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv50/Convolution,333044,116,2727346176,589824,56819712,56819712,2727346176,85229568,114229248,28409856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv51/Convolution,277556,116,2272788480,491520,47349760,47349760,2272788480,71024640,95191040,23674880,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv52/Convolution,69500,140,473497600,122880,47349760,47349760,473497600,2959360,26757120,23674880,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv53/Convolution,3468233,233,27841658880,6144000,284098560,284098560,27841658880,870051840,1018245120,142049280,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv54/Convolution,277556,116,2272788480,491520,47349760,47349760,2272788480,71024640,95191040,23674880,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv55/Convolution,2890233,233,23201382400,5120000,236748800,236748800,23201382400,725043200,848537600,118374400,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv56/Convolution,69500,140,473497600,122880,47349760,47349760,473497600,2959360,26757120,23674880,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv57/Convolution,2890233,233,23201382400,5120000,236748800,236748800,23201382400,725043200,848537600,118374400,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv58/Convolution,83398,166,568197120,147456,56819712,56819712,568197120,2959360,31516672,28409856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv59/Convolution,333044,116,2727346176,589824,56819712,56819712,2727346176,85229568,114229248,28409856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv60/Convolution,333044,116,2727346176,589824,56819712,56819712,2727346176,85229568,114229248,28409856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv61/Convolution,333044,116,2727346176,589824,56819712,56819712,2727346176,85229568,114229248,28409856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv62/Convolution,83400,168,681836544,147456,56819712,56819712,681836544,3551232,32108544,28409856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv63/Convolution,4161833,233,33409990656,7372800,340918272,340918272,33409990656,1044062208,1221894144,170459136,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv64/Convolution,333044,116,2727346176,589824,56819712,56819712,2727346176,85229568,114229248,28409856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv65/Convolution,4161833,233,33409990656,7372800,340918272,340918272,33409990656,1044062208,1221894144,170459136,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv66/Convolution,83400,168,681836544,147456,56819712,56819712,681836544,3551232,32108544,28409856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv67/Convolution,4161833,233,33409990656,7372800,340918272,340918272,33409990656,1044062208,1221894144,170459136,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv68/Convolution,83400,168,681836544,147456,56819712,56819712,681836544,3551232,32108544,28409856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv69/Convolution,333044,116,2727346176,589824,56819712,56819712,2727346176,85229568,114229248,28409856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv70/Convolution,333044,116,2727346176,589824,56819712,56819712,2727346176,85229568,114229248,28409856,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv71/Convolution,276586,106,2264924160,2211840,62914560,62914560,2264924160,70778880,104448000,31457280,1024,65536,16384,32768,16,4,4
16,32,8,2,inceptionv3,conv72/Convolution,333044,116,2727346176,589824,56819712,56819712,2727346176,85229568,114229248,28409856,1024,65536,16384,32768,16,4,4
