N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size
16,32,8,2,AlexNet,conv1_a/Convolution,72643,43,210830400,73728,10841600,10841600,421660800,8784600,15053528,6195200,1920,65536,16384,32768,1
16,32,8,2,AlexNet,conv1_b/Convolution,72643,43,210830400,73728,10841600,10841600,421660800,8784600,15053528,6195200,1920,65536,16384,32768,1
16,32,8,2,AlexNet,conv2_a/Convolution,55582,178,447897600,622592,5971968,5971968,447897600,13996800,17605376,2985984,1920,65536,16384,32768,1
16,32,8,2,AlexNet,conv2_b/Convolution,55582,178,447897600,622592,5971968,5971968,447897600,13996800,17605376,2985984,1920,65536,16384,32768,1
16,32,8,2,AlexNet,conv3_a/Convolution,36572,68,299040768,1769472,8306688,8306688,299040768,9345024,15267840,4153344,1920,65536,16384,32768,1
16,32,8,2,AlexNet,conv3_b/Convolution,36572,68,299040768,1769472,8306688,8306688,299040768,9345024,15267840,4153344,1920,65536,16384,32768,1
16,32,8,2,AlexNet,conv4_a/Convolution,27446,68,224280576,1327104,6230016,6230016,224280576,7008768,11450880,3115008,1920,65536,16384,32768,1
16,32,8,2,AlexNet,conv4_b/Convolution,27446,68,224280576,1327104,6230016,6230016,224280576,7008768,11450880,3115008,1920,65536,16384,32768,1
16,32,8,2,AlexNet,conv5_a/Convolution,18320,68,149520384,884736,4153344,4153344,149520384,4672512,7633920,2076672,1920,65536,16384,32768,1
16,32,8,2,AlexNet,conv5_b/Convolution,18320,68,149520384,884736,4153344,4153344,149520384,4672512,7633920,2076672,1920,65536,16384,32768,1
16,32,8,2,AlexNet,fc1/MatMul,78800,60368,150994944,150994944,1310720,1310720,150994944,36864,151162880,131072,1920,65536,16384,32768,1
16,32,8,2,AlexNet,fc2/MatMul,35099,26907,67108864,67108864,393216,393216,67108864,16384,67256320,131072,1920,65536,16384,32768,1
16,32,8,2,AlexNet,fc3/MatMul,17119,8927,32768000,32768000,8224768,8224768,32768000,32768,32833536,32768,1920,65536,16384,32768,1
16,32,8,2,SVHN,conv0/Convolution,36799,4031,28311552,4096,67108864,67108864,226492416,3538944,37097472,33554432,1920,65536,16384,32768,1
16,32,8,2,SVHN,conv1/Convolution,98342,38,603979776,49152,67108864,67108864,603979776,18874368,52477952,33554432,1920,65536,16384,32768,1
16,32,8,2,SVHN,conv2/Convolution,49223,71,301989888,98304,33554432,33554432,301989888,2359296,19234816,16777216,1920,65536,16384,32768,1
16,32,8,2,SVHN,conv3/Convolution,82020,100,603979776,163840,33554432,33554432,603979776,18874368,35815424,16777216,1920,65536,16384,32768,1
16,32,8,2,SVHN,conv4/Convolution,40996,36,301989888,327680,16777216,16777216,301989888,9437184,18153472,8388608,1920,65536,16384,32768,1
16,32,8,2,SVHN,conv5/Convolution,73786,58,603979776,589824,16777216,16777216,603979776,18874368,27852800,8388608,1920,65536,16384,32768,1
16,32,8,2,SVHN,fc6/MatMul,8253,61,67108864,8388608,4194304,4194304,67108864,65536,10551296,2097152,1920,65536,16384,32768,1
16,32,8,2,SVHN,fc7/MatMul,2083,35,16777216,2097152,1048576,1048576,16777216,16384,2637824,524288,1920,65536,16384,32768,1
16,32,8,2,SVHN,fc8/MatMul,96,32,163840,10240,21504,21504,163840,16384,43008,16384,1920,65536,16384,32768,1
16,32,8,2,CIFAR10,conv0/Convolution,131098,26,452984832,32768,134217728,134217728,452984832,3538944,70680576,67108864,1920,65536,16384,32768,1
16,32,8,2,CIFAR10,conv1/Convolution,327733,53,4831838208,327680,134217728,134217728,4831838208,150994944,218431488,67108864,1920,65536,16384,32768,1
16,32,8,2,CIFAR10,conv2/Convolution,163902,62,2415919104,655360,67108864,67108864,2415919104,75497472,109707264,33554432,1920,65536,16384,32768,1
16,32,8,2,CIFAR10,conv3/Convolution,295018,106,4831838208,1179648,67108864,67108864,4831838208,150994944,185729024,33554432,1920,65536,16384,32768,1
16,32,8,2,CIFAR10,conv4/Convolution,147562,106,2415919104,2359296,33554432,33554432,2415919104,75497472,94633984,16777216,1920,65536,16384,32768,1
16,32,8,2,CIFAR10,conv5/Convolution,295018,106,4831838208,4718592,67108864,67108864,4831838208,150994944,189267968,33554432,1920,65536,16384,32768,1
16,32,8,2,CIFAR10,fc6/MatMul,16415,31,268435456,16777216,17301504,17301504,268435456,8388608,25690112,524288,1920,65536,16384,32768,1
16,32,8,2,CIFAR10,fc7/MatMul,2117,69,33554432,2097152,1048576,1048576,33554432,32768,2654208,524288,1920,65536,16384,32768,1
16,32,8,2,CIFAR10,fc8/MatMul,110,46,327680,20480,21504,21504,327680,32768,69632,16384,1920,65536,16384,32768,1
16,32,8,2,LeNet-5,conv0/Convolution,17913,1529,26214400,16384,33554432,33554432,26214400,819200,17612800,16777216,1920,65536,16384,32768,1
16,32,8,2,LeNet-5,conv1/Convolution,32853,85,419430400,131072,16777216,16777216,419430400,13107200,21626880,8388608,1920,65536,16384,32768,1
16,32,8,2,LeNet-5,fc1/MatMul,4216,120,67108864,4194304,2097152,2097152,67108864,131072,5373952,1048576,1920,65536,16384,32768,1
16,32,8,2,LeNet-5,fc2/MatMul,64,32,163840,10240,21504,21504,163840,16384,43008,16384,1920,65536,16384,32768,1
16,32,8,2,VGG-7,conv1_a/Convolution,70401,4865,113246208,65536,134217728,134217728,113246208,884736,68059136,67108864,1920,65536,16384,32768,1
16,32,8,2,VGG-7,conv1_b/Convolution,70401,4865,113246208,65536,134217728,134217728,113246208,884736,68059136,67108864,1920,65536,16384,32768,1
16,32,8,2,VGG-7,conv2_a/Convolution,163902,62,2415919104,655360,67108864,67108864,2415919104,75497472,109707264,33554432,1920,65536,16384,32768,1
16,32,8,2,VGG-7,conv2_b/Convolution,163902,62,2415919104,655360,67108864,67108864,2415919104,75497472,109707264,33554432,1920,65536,16384,32768,1
