N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size,avg_iprec,avg_wprec
16,32,8,2,inceptionv3,conv0/Convolution,1570787,1213161,2455252992,33797.2156196944,727482368,727482368,2455252992,76726656,440501637.2156197,363741184,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv1/Convolution,2939010,1565114,25491013632,94952.72727272726,708083712,708083712,25491013632,796594176,1150730984.7272727,354041856,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv2/Convolution,4322122,151917,50982027264,164680.20512820515,1416167424,1416167424,50982027264,796594176,1504842568.2051282,708083712,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv3/Convolution,1108564,798204,3492413440,67584.0,480206848,480206848,3492413440,43655168,305653760.0,261931008,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv4/Convolution,7382308,388133,89199083520,1169088.491048593,991100928,991100928,89199083520,2787471360,3284190912.491049,495550464,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv5/Convolution,215815,104925,1926758400,109812.55683269477,80281600,80281600,1926758400,30105600,70356212.5568327,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv6/Convolution,215753,93254,1445068800,78336.0,70246400,70246400,1445068800,30105600,70324736.0,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv7/Convolution,839304,23266,12042240000,718769.2307692308,240844800,240844800,12042240000,188160000,309301169.2307692,120422400,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv8/Convolution,215847,87849,1926758400,126243.03157894737,80281600,80281600,1926758400,30105600,70372643.03157894,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv9/Convolution,765342,334119,8670412800,481689.6,120422400,120422400,8670412800,270950400,331643289.6,60211200,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv10/Convolution,1030396,338759,13005619200,714594.4615384616,120422400,120422400,13005619200,406425600,467351394.46153843,60211200,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv11/Convolution,137342,89135,963379200,72401.6761904762,40140800,40140800,963379200,30105600,50248401.67619048,20070400,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv12/Convolution,235464,99554,2569011200,134413.4736842105,80281600,80281600,2569011200,40140800,80416013.47368422,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv13/Convolution,235427,44915,1926758400,116121.59999999999,70246400,70246400,1926758400,40140800,80397721.6,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv14/Convolution,1206973,580150,12042240000,805021.5384615385,240844800,240844800,12042240000,376320000,497547421.53846157,120422400,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv15/Convolution,235484,117884,2569011200,145408.0,80281600,80281600,2569011200,40140800,80427008.0,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv16/Convolution,765284,267422,8670412800,451797.8021978021,120422400,120422400,8670412800,270950400,331613397.8021978,60211200,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv17/Convolution,1030448,427411,13005619200,740952.2758620691,120422400,120422400,13005619200,406425600,467377752.2758621,60211200,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv18/Convolution,235545,95712,2569011200,176583.11111111112,80281600,80281600,2569011200,40140800,80458183.1111111,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv19/Convolution,245332,68496,2890137600,169301.33333333334,80281600,80281600,2890137600,45158400,85468501.33333334,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv20/Convolution,245232,50607,2167603200,118740.8842105263,70246400,70246400,2167603200,45158400,85417940.88421053,40140800,512,65536,16384,32768,16,8,8
16,32,8,2,inceptionv3,conv21/Convolution,839263,152096,12042240000,697372.8902821315,240844800,240844800,12042240000,188160000,309279772.89028215,120422400,512,65536,16384,32768,16,8,8
